RowID,CalendarYear,ModelYear,Make,Model,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
14765,2007,2006,AL,AL.42,A,C,B,A,A,D,C,B,A,A,A,B,4,0.1376007,0.4806838,0.1484873,0.4009401,-0.0021024,-0.1857896,-0.603583,2.3592937,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14766,2007,2000,AU,AU.11,B,C,A,A,A,B,C,A,B,B,A,B,4,-0.2962881,0.6017218,-0.4068807,0.519336,-0.0377852,-0.4688595,-0.763322,0.0400379,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14767,2006,2005,BO,BO.38,G,C,A,A,C,E,A,A,B,A,C,B,4,0.5875594,0.3942281,1.513767,0.4009401,0.5628763,0.7359421,0.7603421,-0.0287708,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14768,2006,2004,BU,BU.38,F,A,A,C,A,B,B,A,B,A,A,D,4,-0.4810926,0.2213167,-0.6151437,0.1472346,0.1525234,-0.2255597,-0.9476362,0.3727041,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14769,2006,1999,AC,AC.2,B,B,A,A,A,C,C,A,B,A,A,E,2,-1.0274711,-1.4213419,-1.4019151,-1.4595668,-1.4472582,-1.4724709,-0.82476,-1.1428363,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14770,2006,2005,AQ,AQ.14,B,C,B,A,A,D,C,B,A,A,B,C,4,-0.1195186,0.9129624,0.2179083,0.8237826,0.4141977,-0.107419,-0.6527334,0.1303971,J,-0.2315299,-0.2661168,4.2094035,-0.2514189
14771,2005,2006,K,K.7,B,A,A,A,A,B,C,B,A,B,C,F,2,-0.3927078,-0.7296962,-0.3143194,-0.5800545,-0.1150981,-0.5600969,-0.4929945,-0.337808,L,3.1977899,-0.2661168,-0.2723372,-0.2514189
14772,2006,2000,AU,AU.54,G,B,A,A,C,D,A,A,B,B,C,D,4,0.017076,-0.2974176,0.6575747,-0.3601764,0.217942,0.2844339,0.5637403,-0.0135651,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14773,2007,2007,K,K.7,B,C,B,A,A,B,C,B,A,B,A,C,2,-0.2159383,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.3787918,-0.5912954,-0.3285095,O,-0.2315299,-0.2661168,-0.2723372,6.3888025
14774,2007,2004,L,L.29,B,C,A,A,A,D,C,B,A,A,B,D,4,-0.1195186,0.2213167,0.403031,0.1472346,0.426092,-0.1284738,-0.8370476,0.0363185,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14775,2005,2003,AU,AU.14,B,C,A,A,A,B,C,A,B,A,A,D,2,-0.1436235,-0.2109619,-0.3837404,-0.2756079,0.0216862,-0.6852558,-0.5912954,-0.3515916,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14776,2006,1999,AU,AU.14,B,B,A,A,A,B,C,A,B,B,A,C,2,-0.7141069,-0.6432405,-0.6845648,-0.6984504,-0.4540853,-0.8513547,-0.8370476,-0.4589068,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14777,2006,2005,Y,Y.1,B,A,A,A,A,F,C,B,B,B,A,B,2,-1.1560307,-1.4559242,-1.4713361,-1.4933943,-1.4532053,-1.4291916,-0.4807069,-1.0658231,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14778,2007,2007,AU,AU.14,B,C,B,A,A,B,C,A,A,C,A,B,2,-0.2159383,-0.2974176,-0.3143194,-0.2756079,-0.0794152,-0.6220915,-0.5912954,-0.1846568,O,-0.2315299,-0.2661168,-0.2723372,6.3888025
14779,2005,2002,K,K.7,B,A,A,A,A,B,C,B,A,A,D,B,2,-0.3927078,-0.5567847,-0.3143194,-0.6138819,-0.1150981,-0.5460603,-0.5912954,-0.2535748,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14780,2007,2001,K,K.7,B,C,A,A,A,B,C,C,B,A,A,E,2,-0.5453724,-0.9371899,-0.4531614,-0.9859833,-0.1567281,-0.688765,-0.9353486,-0.282783,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14781,2007,2005,Y,Y.21,B,C,A,A,A,C,C,B,B,B,B,E,2,-0.698037,-0.8161519,-0.9622487,-0.7830189,-0.6443939,-0.8408273,-0.6895963,-0.8164055,J,-0.2315299,2.0211828,1.9685332,-0.2514189
14782,2006,2004,O,O.23,B,C,B,A,A,B,C,A,A,A,A,D,2,-0.5534074,0.2213167,-0.6151437,0.1472346,-0.4659795,-0.4173922,-0.6650211,0.4470918,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14783,2006,2006,O,O.23,B,C,B,A,A,B,C,A,A,A,C,B,2,-0.5534074,0.3077724,-0.6151437,0.2318031,-0.4600324,-0.38581,-0.6650211,0.6128233,J,1.4831301,-0.2661168,1.9685332,-0.2514189
14784,2007,2005,K,K.65,G,C,F,A,C,E,A,C,A,C,A,D,4,0.5875594,0.740051,1.236083,0.6546456,0.5271934,0.6236499,0.7603421,0.148447,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14785,2007,1999,BF,BF.36,B,A,A,A,A,C,D,A,B,A,A,B,2,-0.6417921,-0.9544811,-1.1242311,-1.002897,-1.149901,-1.2525653,-0.9599238,-1.0116732,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14786,2007,2006,D,D.25,A,C,B,A,A,E,C,A,B,A,D,D,5,0.4589998,0.8956712,1.4906267,0.8068689,1.4430535,0.8868347,-0.4561316,2.1848109,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14787,2007,2000,Y,Y.29,B,C,B,A,A,D,C,B,B,A,A,D,4,-0.1195186,0.2213167,0.2179083,0.1472346,0.5271934,-0.2314083,-0.6404458,-0.3323383,M,3.1977899,-0.2661168,-0.2723372,3.068692
14788,2006,2004,K,K.7,B,A,A,A,A,B,C,B,A,B,E,B,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2420885,N,2.0546834,-0.2661168,-0.2723372,-0.2514189
14789,2007,2001,P,P.18,A,C,B,A,A,B,C,B,B,A,B,D,4,-0.5534074,0.4806838,-1.0085294,0.4855086,-0.8644382,-0.365925,-0.9599238,0.9240484,J,-0.2315299,-0.2661168,1.9685332,-0.2514189
14790,2007,2000,AU,AU.14,B,C,A,A,A,B,C,A,B,B,D,D,2,-0.7141069,-0.5567847,-0.6845648,-0.6138819,-0.317301,-0.8607123,-0.8370476,-0.4074918,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14791,2005,2004,K,K.7,B,C,A,A,A,B,C,B,A,B,E,C,4,-0.3927078,0.3942281,-0.3143194,0.3163716,-0.1150981,-0.5858305,-0.5912954,-0.2420885,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14792,2006,2004,Y,Y.36,B,C,A,A,A,B,C,B,B,B,B,D,2,-0.4007428,-0.8161519,-0.6151437,-0.7830189,-0.0437324,-0.5624363,-0.7756096,-0.2595915,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14793,2005,2003,R,R.31,B,C,B,A,A,B,C,B,A,A,B,C,5,-0.4489527,1.4316967,-0.7771261,1.3311936,-0.3529838,0.01774,-0.6281582,0.5411704,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14794,2007,2002,X,X.24,B,C,A,A,A,C,C,A,A,A,A,C,2,-0.7221419,-1.3348862,-1.193652,-1.3749983,-0.9655396,-1.1496308,-0.7878972,-0.8339084,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
14795,2007,2007,AU,AU.14,B,C,B,A,A,B,C,A,A,A,A,C,2,-0.2159383,-0.2974176,-0.3143194,-0.2756079,-0.0794152,-0.6220915,-0.5912954,-0.1846568,A,1.4831301,-0.2661168,-0.2723372,-0.2514189
14796,2006,2005,BU,BU.36,B,C,A,A,A,B,C,A,B,A,A,B,4,-0.320393,0.0484052,-0.3374597,-0.0219024,-0.0258909,-0.4840657,-0.9599238,-0.2295082,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14797,2007,2004,BP,BP.6,B,B,B,A,A,B,C,A,B,A,A,D,2,-0.4569876,-0.8507342,-0.1291967,-0.9014148,-0.317301,-0.3600764,-0.8861981,-0.6501271,O,-0.2315299,-0.2661168,-0.2723372,6.3888025
14798,2007,2006,BP,BP.8,B,A,B,A,A,F,C,A,B,B,A,F,2,-1.0917509,-1.3348862,-1.2399328,-1.3749983,-1.4413111,-1.3847425,-0.5912954,-0.9482249,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14799,2007,2003,BT,BT.69,A,C,B,A,A,E,C,B,A,B,E,D,5,0.764329,1.9850132,0.2410486,1.872432,0.7115549,0.6774566,-0.7141715,5.6665936,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14800,2006,1999,K,K.7,B,A,A,A,A,B,C,C,B,A,F,B,2,-0.5453724,-0.9890633,-0.4531614,-0.9521559,-0.1567281,-0.6794073,-0.8984857,-0.3314632,L,-0.2315299,4.3084822,4.2094035,-0.2514189
14801,2007,2006,BF,BF.18,B,C,A,A,A,D,C,A,A,B,A,C,4,0.6438043,1.0858738,0.5650133,0.9929196,0.5331405,0.2493426,-0.5544326,0.010064,F,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14802,2007,2000,K,K.7,B,A,A,A,A,B,C,C,B,B,F,C,2,-0.5453724,-0.9544811,-0.4531614,-0.9352422,-0.1567281,-0.688765,-0.8984857,-0.2978793,H,1.1401981,-0.2661168,-0.2723372,-0.2514189
14803,2007,2004,Y,Y.34,B,C,B,A,A,B,C,B,B,A,A,F,4,-0.4569876,0.2213167,-0.4994421,0.1472346,-0.1686224,-0.482896,-0.6404458,-0.3837534,O,-0.2315299,-0.2661168,8.691144,-0.2514189
14804,2005,2002,BP,BP.8,B,A,A,A,A,F,C,A,B,A,B,C,2,-1.3729751,-1.5769622,-1.4250554,-1.6117902,-1.5007825,-1.5730659,-0.7387468,-1.2348363,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14805,2005,2002,L,L.29,B,C,A,A,A,D,C,B,B,A,C,D,4,-0.1195186,0.2213167,0.1484873,0.2318031,0.3785148,-0.2372568,-0.984499,-0.1233963,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14806,2006,2000,AU,AU.54,G,B,A,A,C,D,A,A,B,A,C,D,4,0.017076,-0.2974176,0.6575747,-0.3601764,0.217942,0.2844339,0.5637403,-0.0135651,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14807,2006,2006,R,R.30,B,C,B,A,A,B,C,B,A,A,A,B,2,-0.4248478,0.2213167,-0.0829161,0.1472346,-0.1745695,-0.3296639,-0.5790078,0.1900166,J,-0.2315299,-0.2661168,4.2094035,-0.2514189
14808,2007,2006,K,K.7,B,A,A,A,A,B,C,B,A,A,A,D,2,-0.3927078,-0.7296962,-0.3143194,-0.5800545,-0.1150981,-0.5600969,-0.4929945,-0.337808,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14809,2006,2002,AU,AU.58,B,A,A,A,A,C,C,A,B,A,A,D,2,-0.9792612,-1.0582279,-1.1010908,-1.1043792,-0.8109139,-1.2490562,-0.8861981,-0.7737419,O,-0.2315299,-0.2661168,-0.2723372,6.3888025
14810,2005,2002,R,R.30,B,C,B,A,A,B,C,B,A,B,C,B,2,-0.4489527,-0.2974176,-0.7771261,-0.3601764,-0.3529838,-0.4700292,-0.6281582,0.0516336,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14811,2006,2000,BU,BU.35,F,B,A,C,A,B,D,A,B,A,A,B,4,-0.6658971,-0.5394936,-0.5457227,-0.5969682,-0.0139966,-0.5051205,-1.1933885,-0.2213037,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14812,2006,2003,K,K.7,B,C,A,A,A,B,C,B,A,A,B,D,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2249137,A,-0.2315299,2.0211828,-0.2723372,-0.2514189
14813,2006,2004,L,L.29,B,C,A,A,A,D,C,B,A,C,A,B,4,-0.1195186,0.2213167,0.403031,0.1472346,0.426092,-0.1284738,-0.8370476,0.0363185,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14814,2007,2001,X,X.24,B,C,A,A,A,C,C,A,B,A,A,D,2,-0.7221419,-1.3348862,-1.193652,-1.3749983,-0.9655396,-1.1964192,-0.7878972,-0.8667266,B,-0.2315299,2.7836161,2.7154899,-0.2514189
14815,2006,2001,X,X.45,B,C,A,A,A,D,C,A,B,A,A,C,4,-0.2802182,-0.7296962,0.2179083,-0.6984504,0.384462,-0.2711784,-0.8124724,-0.3739079,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14816,2006,1999,AU,AU.54,G,B,A,A,C,D,A,A,B,B,C,D,4,0.017076,-0.2974176,0.6575747,-0.3601764,0.217942,0.2844339,0.5637403,0.1899072,I,-0.2315299,-0.2661168,4.2094035,-0.2514189
14817,2007,2006,O,O.23,B,C,B,A,A,B,C,A,A,B,A,B,2,-0.5534074,0.3077724,-0.6151437,0.2318031,-0.4600324,-0.38581,-0.6650211,0.6128233,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14818,2007,2006,K,K.65,G,A,B,A,C,E,A,C,A,A,A,B,4,0.5875594,0.740051,1.236083,0.6546456,0.5271934,0.6470441,0.7603421,0.1451652,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14819,2007,2001,K,K.7,B,A,A,A,A,B,C,C,B,A,A,B,2,-0.5453724,-0.9371899,-0.4531614,-0.9859833,-0.1567281,-0.688765,-0.9353486,-0.282783,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
14820,2006,2000,K,K.7,B,A,A,A,A,B,C,C,B,A,A,B,2,-0.5453724,-0.9544811,-0.4531614,-0.9352422,-0.1567281,-0.688765,-0.8984857,-0.2978793,L,-0.2315299,-0.2661168,4.2094035,-0.2514189
14821,2006,1998,K,K.7,B,A,A,A,A,B,C,A,B,B,B,D,2,-0.5453724,-0.9890633,-0.4531614,-0.9859833,-0.1567281,-0.6794073,-0.8984857,-0.3495131,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
14822,2006,2001,K,K.7,B,A,A,A,A,B,C,C,B,A,A,B,2,-0.5453724,-0.9371899,-0.4531614,-0.9859833,-0.1567281,-0.688765,-0.9353486,-0.282783,K,-0.2315299,2.7836161,-0.2723372,-0.2514189
14823,2005,2001,D,D.25,A,C,B,A,A,E,C,A,B,A,C,D,5,0.4589998,0.5671395,1.4212056,0.7392141,1.4371064,0.5382611,-0.5790078,1.8582706,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14824,2006,2001,K,K.65,G,A,F,A,C,D,A,B,A,B,A,E,4,0.1777756,0.1175698,0.3104696,0.4855086,0.1406291,0.3429194,0.5145898,0.1621212,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14825,2006,2006,K,K.40,E,C,A,A,A,C,A,B,A,B,E,B,2,-0.7703518,-1.1101013,-0.4994421,-1.0367243,-1.1796368,-1.0619025,-0.2595298,-0.6741936,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14826,2006,2001,BH,BH.18,B,C,F,A,A,B,C,A,B,A,A,D,2,-0.6658971,-0.8161519,-0.8234068,-0.7491915,-0.1983581,-0.6501645,-0.8616229,-0.5279343,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14827,2007,1999,K,K.7,B,A,A,A,A,B,C,C,B,A,B,C,2,-0.5453724,-0.9890633,-0.4531614,-0.9521559,-0.1567281,-0.6794073,-0.8984857,-0.3314632,L,-0.2315299,-0.2661168,4.2094035,-0.2514189
14828,2007,2006,P,P.15,A,C,B,A,A,B,C,B,A,B,B,D,4,-0.3605679,0.2904812,-0.2680387,0.2148894,-0.6562881,-0.1776016,-0.8124724,0.9678059,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14829,2005,2005,K,K.65,G,A,F,A,C,E,A,C,A,C,A,B,4,0.5875594,0.740051,1.236083,0.6546456,0.5271934,0.6236499,0.7603421,0.148447,F,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14830,2006,2006,L,L.20,B,C,A,A,A,B,C,B,A,A,E,E,4,0.025111,0.2386078,-0.3374597,0.1641483,-0.1210452,-0.1951473,-0.7018839,-0.3296035,O,-0.2315299,-0.2661168,-0.2723372,6.3888025
14831,2007,2002,X,X.24,B,C,B,A,A,C,C,A,A,B,D,D,2,-0.7221419,-1.3348862,-1.193652,-1.3749983,-0.9655396,-1.1496308,-0.7878972,-0.8339084,J,-0.2315299,4.3084822,-0.2723372,-0.2514189
14832,2006,2006,R,R.27,B,C,B,A,A,B,C,B,A,B,C,F,3,-0.8426666,-0.6432405,-0.4531614,-0.6984504,-0.7038653,-0.4173922,-0.6527334,-0.3624216,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14833,2005,2005,K,K.65,G,A,F,A,C,E,A,C,A,A,A,D,4,0.5875594,0.740051,1.236083,0.6546456,0.5271934,0.6236499,0.7603421,0.148447,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14834,2006,2007,AR,AR.2,E,C,B,A,A,C,A,A,A,A,A,B,2,-0.6498271,-0.6259493,-0.6845648,-0.5969682,-0.8525439,-0.7683053,-0.6158706,-0.4132897,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14835,2007,2005,AQ,AQ.14,B,C,A,A,A,D,C,B,A,A,A,D,4,-0.1195186,0.2213167,0.2179083,0.1472346,0.4141977,-0.107419,-0.6527334,0.1303971,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14836,2005,1999,Y,Y.34,B,C,A,A,A,B,C,B,B,B,B,C,2,-0.4007428,-0.6432405,-0.6151437,-0.6984504,-0.0437324,-0.6267703,-0.7756096,-0.5401863,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14837,2007,2007,X,X.24,B,C,B,A,A,C,C,A,B,A,A,B,2,-0.7301769,-0.9890633,-1.2399328,-1.0367243,-0.9476982,-1.1122,-0.7141715,-0.7064648,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
14838,2006,2006,P,P.24,A,C,B,A,A,D,C,B,A,A,A,B,5,0.2581253,1.5700258,-0.0134951,1.8386046,0.3725677,0.4715876,-0.4929945,3.7540636,N,-0.2315299,-0.2661168,-0.2723372,1.9619883
14839,2006,2000,K,K.7,B,C,A,A,A,B,C,C,B,B,A,D,4,-0.5453724,0.1175698,-0.4531614,0.3163716,-0.1567281,-0.688765,-0.8984857,-0.2978793,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14840,2007,1998,K,K.65,G,A,A,A,C,D,A,A,B,B,B,D,4,0.1777756,0.0829875,0.3104696,0.1472346,0.1406291,0.2084028,0.5637403,-0.1928613,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14841,2007,2004,Y,Y.29,B,C,A,A,A,D,C,B,B,B,B,C,4,-0.1195186,-0.1245062,0.2179083,-0.1910394,0.5271934,-0.1425103,-0.6650211,-0.0440859,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14842,2007,1999,K,K.7,B,A,A,A,A,B,C,C,B,A,C,D,4,-0.5453724,-0.9890633,-0.4531614,-0.9521559,-0.1567281,-0.6794073,-0.8984857,-0.3314632,J,1.4831301,-0.2661168,1.9685332,-0.2514189
14843,2005,2005,K,K.7,B,C,A,A,A,B,C,B,A,A,B,D,2,-0.3927078,-0.5222025,-0.3143194,-0.5293134,-0.1150981,-0.5600969,-0.542145,-0.3843003,J,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14844,2007,2005,Y,Y.21,B,C,A,A,A,C,C,B,B,A,A,C,2,-0.698037,-0.8161519,-0.9622487,-0.7830189,-0.6443939,-0.8408273,-0.6895963,-0.8164055,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14845,2005,2002,AU,AU.14,B,C,A,A,A,B,C,A,B,B,B,D,2,-0.1436235,-0.2109619,-0.3837404,-0.2756079,0.0216862,-0.6875952,-0.5912954,-0.4884431,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14846,2005,2000,K,K.7,B,A,A,A,A,B,C,C,B,A,B,E,2,-0.5453724,-0.9544811,-0.4531614,-0.9352422,-0.1567281,-0.688765,-0.8984857,-0.2978793,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14847,2007,2004,R,R.24,F,C,B,C,A,C,B,B,A,B,E,D,2,-1.059611,-0.6432405,-0.9622487,-0.6984504,-1.7862455,-0.5986973,-0.443844,-0.0276768,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14848,2006,2000,BH,BH.18,B,C,F,A,A,B,C,A,B,B,B,B,2,-0.6658971,-0.8161519,-0.8234068,-0.6307956,-0.1983581,-0.7144986,-0.8616229,-0.5591115,M,3.1977899,-0.2661168,-0.2723372,-0.2514189
14849,2006,2002,Q,Q.22,B,C,A,A,A,E,C,A,B,B,F,C,5,0.2179505,0.0484052,1.4212056,0.3163716,1.2349035,0.4329871,-0.7264591,0.166497,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14850,2005,2002,BT,BT.73,C,C,B,C,B,C,B,A,A,A,A,C,4,-1.405115,0.4806838,-1.05481,0.4009401,-1.976554,-0.6220915,-1.5128664,1.8752266,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14851,2007,2007,K,K.7,B,C,B,A,A,B,C,B,A,B,B,B,2,-0.2159383,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.3787918,-0.5912954,-0.3285095,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
14852,2005,2000,X,X.45,B,C,A,A,A,D,C,A,B,B,B,E,4,-0.2802182,-0.7296962,0.2179083,-0.7830189,0.384462,-0.2723481,-0.8124724,-0.4439199,H,-0.2315299,5.223402,-0.2723372,-0.2514189
14853,2006,2001,X,X.45,B,C,A,A,A,D,C,A,B,B,A,B,4,-0.2802182,-0.7296962,0.2179083,-0.7830189,0.384462,-0.2711784,-0.8124724,-0.3739079,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
14854,2005,2000,AJ,AJ.129,G,C,A,A,C,E,A,A,B,B,A,D,4,0.7000491,0.2213167,0.7269956,0.1472346,0.5807177,0.3546166,0.3548508,-0.0965949,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14855,2007,2000,P,P.2,A,C,B,A,A,B,C,B,A,B,C,B,4,-0.5534074,0.3942281,-0.3606001,0.4855086,-0.0556266,-0.365925,-0.9599238,0.9842149,J,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14856,2005,2000,K,K.7,B,A,A,A,A,B,C,C,B,A,A,F,2,-0.5453724,-0.9544811,-0.4531614,-0.9352422,-0.1567281,-0.688765,-0.8984857,-0.2978793,B,-0.2315299,2.7836161,-0.2723372,-0.2514189
14857,2007,2003,AQ,AQ.17,B,C,A,A,A,D,C,B,A,B,B,C,4,0.017076,0.3077724,0.3336099,0.2318031,0.5271934,-0.0231999,-0.7018839,0.3092558,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14858,2006,2005,BF,BF.36,B,C,A,A,A,C,C,A,B,A,A,B,2,-0.5534074,-0.9544811,-1.0779505,-1.002897,-0.9714867,-1.1765342,-0.82476,-0.7617086,L,-0.2315299,4.3084822,-0.2723372,-0.2514189
14859,2006,1999,BH,BH.18,B,A,F,A,A,B,C,A,B,A,A,B,2,-0.6658971,-0.7988607,-0.8234068,-0.7830189,-0.1983581,-0.7507596,-0.8616229,-0.1918768,N,-0.2315299,-0.2661168,-0.2723372,1.9619883
14860,2005,2005,BD,BD.3,E,B,A,A,A,F,A,A,A,B,A,D,2,-1.0917509,-1.3694685,-1.2862134,-1.4088258,-2.1311798,-1.3941002,0.2319747,-0.8650857,C,-0.2315299,-0.2661168,2.7154899,-0.2514189
14861,2005,2002,BU,BU.38,F,A,A,C,A,B,B,C,B,A,A,D,4,-0.4810926,0.2213167,-0.6151437,0.1472346,0.1525234,-0.2080141,-0.9476362,0.1457122,M,3.1977899,-0.2661168,-0.2723372,-0.2514189
14862,2005,2006,AU,AU.14,B,A,A,A,A,B,C,A,B,A,B,C,2,-0.1436235,-0.2974176,-0.3837404,-0.2756079,0.0692634,-0.6852558,-0.5912954,-0.163872,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14863,2006,2002,R,R.15,F,C,B,C,A,C,B,B,B,A,D,B,2,-1.1721007,-1.2484305,-1.2399328,-1.2904298,-1.8278754,-0.8911248,-0.82476,-0.2054416,N,-0.2315299,-0.2661168,-0.2723372,1.9619883
14864,2006,2000,X,X.3,B,A,A,A,A,C,C,A,B,A,A,D,2,-0.4409177,-0.9890633,-0.6845648,-1.0367243,-0.3886667,-0.9566286,-1.0090742,-0.4575941,B,-0.2315299,5.8333488,-0.2723372,-0.2514189
14865,2007,2005,AU,AU.14,B,C,A,A,A,B,C,A,B,A,A,F,2,-0.1436235,-0.2974176,-0.3837404,-0.2756079,0.0692634,-0.6384674,-0.5912954,-0.2180219,B,-0.2315299,-0.2661168,-0.2723372,1.9619883
14866,2007,2005,AZ,AZ.21,B,A,B,A,A,C,C,B,B,B,A,C,2,-1.0114011,0.6881775,-0.8234068,0.6039045,-1.0309582,-0.5870002,-0.7387468,0.3902071,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14867,2007,2004,AU,AU.54,G,C,B,A,C,E,A,A,B,A,A,D,4,0.9652033,0.740051,1.2823637,0.8237826,0.7710263,0.4973212,0.8955058,0.2414317,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14868,2007,2006,Y,Y.34,B,C,B,A,A,B,C,B,B,A,A,D,2,-0.4569876,-0.8161519,-0.4994421,-0.7830189,-0.1686224,-0.482896,-0.6404458,-0.4865834,N,2.0546834,-0.2661168,-0.2723372,-0.2514189
14869,2007,2004,AL,AL.73,A,C,B,A,A,E,C,B,A,B,F,B,5,0.4589998,2.4345829,0.6344343,2.3121881,0.4082505,0.9230957,-0.4929945,5.0640531,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14870,2007,2004,AU,AU.11,B,C,B,A,A,B,C,A,A,B,A,B,4,-0.0632738,1.345241,-0.0829161,1.2466251,0.1406291,-0.1811107,-0.542145,0.5149159,L,-0.2315299,-0.2661168,-0.2723372,3.068692
14871,2006,2004,D,D.25,A,C,B,A,A,E,C,A,B,B,A,D,5,0.4589998,0.8956712,1.4212056,0.8068689,1.4430535,0.9149078,-0.5052821,2.0814338,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14872,2007,2004,AN,AN.2,B,A,B,A,A,F,C,A,B,A,A,D,2,-1.2765553,-1.4386331,-1.4713361,-1.4764806,-1.4532053,-1.5169199,-0.9599238,-1.1228173,O,-0.2315299,8.8830814,-0.2723372,-0.2514189
14873,2005,2004,X,X.45,B,C,A,A,A,D,C,A,B,A,A,D,4,-0.2802182,-0.5567847,0.2179083,-0.6138819,0.3904091,-0.3284942,-0.8124724,-0.216928,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14874,2007,1999,BU,BU.38,F,C,A,C,A,B,B,A,B,A,A,C,4,-0.4810926,-0.3319999,-0.4531614,-0.3940038,0.0871048,-0.2723481,-0.9722114,0.290987,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14875,2006,2003,K,K.7,B,A,A,A,A,B,C,B,A,A,A,D,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2249137,B,-0.2315299,-0.2661168,-0.2723372,-0.2514189
